 116   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 117   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 118   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 119   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 120   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 121   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 122   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 123   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 124   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 125   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 126   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 127   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 128   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 129   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 130   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 131   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 132   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 133   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 134   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 135   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 136   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 137   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 138   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 139   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 140   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 141   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 142   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 143   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 144   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 145   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 146   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 147   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 148   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 149   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 150   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 151   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 152   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 153   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 154   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 155   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 156   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 157   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 158   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 159   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 160   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 161   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
   1   4 -92 -93 -93 -92 -92 -93 -92 -92 -92
   2   4 -93 -93 -93 -93 -93 -93 -92 -93 -93
   3   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
   4   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
   5   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
   6   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
   7   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
   8   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
   9   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  10   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  11   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  12   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  13   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  14   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  15   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  16   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  17   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  18   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47   4 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48   4 -93 -98 -98 -93 -98 -98 -93 -93 -98
  49   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  50   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  51   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59   4 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60   4 -98 -65 -65 -98 -98 -65 -98 -98 -65
  61   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  62   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  63   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  64   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  65   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  66   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69   4 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70   4 -65 -63 -63 -65 -65 -63 -65 -65 -65
  71   4 -63 -63 -63 -63 -63 -63 -65 -63 -63
  72   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  73   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  74   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  75   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  76   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  77   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  78   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  82   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  83   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  84   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  85   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  86   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  87   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  88   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  89   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  90   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  91   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  92   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  93   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  94   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  95   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  96   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  97   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  98   4 -63 -63 -63 -63 -63 -63 -63 -63 -63
  99   4 -63 -63 -70 -63 -63 -70 -63 -70 -70
 100   4 -70 -70 -70 -70 -70 -70 -70 -70 -70
 101   4 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102   4 -70 -70 -70 -70 -70 -70 -70 -70 -70
 103   4 -70 -68 -68 -70 -70 -68 -70 -70 -68
 104   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 105   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 106   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 107   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 108   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 109   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 110   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 111   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 112   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 113   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 114   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 115   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 116   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 117   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 118   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 119   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 120   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 121   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 122   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 123   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 124   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 125   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 126   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 127   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 128   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 129   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 130   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 131   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 132   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 133   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 134   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 135   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 136   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 137   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 138   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 139   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 140   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 141   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 142   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 143   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 144   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 145   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 146   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 147   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 148   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 149   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 150   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 151   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 152   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 153   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 154   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 155   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 156   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 157   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 158   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 159   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 160   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
 161   4 -68 -68 -68 -68 -68 -68 -68 -68 -68
   1   5 -92 -92 -92 -92 -92 -92 -92 -92 -92
   2   5 -92 -93 -93 -92 -92 -92 -92 -92 -92
   3   5 -93 -93 -93 -92 -93 -93 -92 -92 -93
   4   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
   5   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
   6   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
   7   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
   8   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
   9   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  10   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  11   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  12   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  13   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  14   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  15   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  16   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  17   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  18   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47   5 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48   5 -93 -93 -98 -93 -93 -98 -93 -93 -98
  49   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  50   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  51   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59   5 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60   5 -98 -98 -65 -98 -98 -65 -98 -98 -98
  61   5 -65 -65 -65 -65 -65 -65 -98 -65 -65
  62   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  63   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  64   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  65   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  66   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70   5 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71   5 -65 -63 -63 -65 -63 -63 -65 -65 -63
  72   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  73   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  74   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  75   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  76   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  77   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  78   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  82   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  83   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  84   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  85   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  86   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  87   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  88   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  89   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  90   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  91   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  92   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  93   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  94   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  95   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  96   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  97   5 -63 -63 -63 -63 -63 -63 -63 -63 -63
  98   5 -63 -63 -63 -63 -63 -63 -63 -63 -70
  99   5 -63 -70 -70 -63 -70 -70 -70 -70 -70
 100   5 -70 -70 -70 -70 -70 -70 -70 -70 -70
 101   5 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102   5 -70 -70 -70 -70 -70 -70 -70 -70 -70
 103   5 -70 -70 -68 -70 -70 -70 -70 -70 -70
 104   5 -68 -68 -68 -70 -68 -68 -70 -70 -68
 105   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 106   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 107   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 108   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 109   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 110   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 111   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 112   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 113   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 114   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 115   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 116   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 117   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 118   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 119   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 120   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 121   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 122   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 123   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 124   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 125   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 126   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 127   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 128   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 129   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 130   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 131   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 132   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 133   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 134   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 135   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 136   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 137   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 138   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 139   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 140   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 141   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 142   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 143   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 144   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 145   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 146   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 147   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 148   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 149   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 150   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 151   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 152   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 153   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 154   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 155   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 156   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 157   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 158   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 159   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 160   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
 161   5 -68 -68 -68 -68 -68 -68 -68 -68 -68
   1   6 -92 -92 -92 -92 -92 -92 -92 -92 -92
   2   6 -92 -92 -92 -92 -92 -92 -92 -92 -92
   3   6 -92 -92 -93 -92 -92 -92 -92 -92 -92
   4   6 -93 -93 -93 -92 -93 -93 -92 -92 -92
   5   6 -93 -93 -93 -93 -93 -93 -92 -93 -93
   6   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
   7   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
   8   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
   9   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  10   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  11   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  12   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  13   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  14   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  15   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  16   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  17   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  18   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47   6 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48   6 -93 -93 -98 -93 -93 -98 -93 -93 -98
  49   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  50   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  51   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60   6 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61   6 -98 -65 -65 -98 -65 -65 -98 -65 -65
  62   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  63   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  64   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  65   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  66   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69   6 -65 -65 -65 -65 -65 -65 -65 -65 -65
